,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),35.286964830296846,0.7228666573450252,35.34686503276582,0.7424239121096688,10000,0.5,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),37.02687214215832,0.7354863019220171,36.808471786696806,0.7565871893055264,10000,0.5,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",29.688235502187528,0.5472306083474584,29.744023293791653,0.575567099228845,8192,0.5,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),31.015630483429415,0.7423687585452705,30.5173974333012,0.7510498148029268,8192,0.5,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),45.107898863655656,0.8444254748141637,44.375425435157865,0.8586911343254983,8192,0.5,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),28.0600136423916,0.7060654368975626,27.837168855270427,0.7184016778244052,8192,0.5,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),41.38846899345699,0.7964928206398116,40.50819195703888,0.811631010928331,8192,0.5,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),29.95739031250003,0.7036577329847925,30.547887265013934,0.7275687197806815,8192,0.5,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),42.72078983227707,0.7882223959838773,41.4253732794818,0.8039546054652968,8192,0.5,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),41.30557875788281,0.8191930251156215,40.61963888603295,0.8329505773531245,8192,0.5,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),35.286964830296846,0.7228666573450252,34.535792882473594,0.7380656490151485,8192,0.5,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),37.02687214215832,0.7354863019220171,36.94220902309905,0.746482321025561,8192,0.5,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",29.688235502187528,0.5472306083474584,28.811743251920586,0.5285799632862553,300,0.5,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),31.015630483429415,0.7423687585452705,29.180790073039,0.689981230926214,300,0.5,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),45.107898863655656,0.8444254748141637,45.51951389385008,0.8262641870784021,300,0.5,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),28.0600136423916,0.7060654368975626,25.255340182540237,0.635564747574247,300,0.5,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),41.38846899345699,0.7964928206398116,40.94674282260568,0.7751617158556011,300,0.5,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),29.95739031250003,0.7036577329847925,26.675866400023036,0.623141084235224,300,0.5,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),42.72078983227707,0.7882223959838773,40.49497996252953,0.7566011595576705,300,0.5,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),41.30557875788281,0.8191930251156215,39.33328672962442,0.7384710158598411,300,0.5,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),35.286964830296846,0.7228666573450252,36.94607116912962,0.7141182634131631,300,0.5,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),37.02687214215832,0.7354863019220171,37.814502102552375,0.7270670119604148,300,0.5,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",21.806174159999976,0.619746562890044,21.84344234006106,0.6356975622456784,10000,0.5,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),22.601658568959163,0.7737369190472037,22.16687991189581,0.7787777381609241,10000,0.5,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),32.22694402334748,0.8821105952564114,31.76312936920182,0.8873615001281715,10000,0.5,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),20.547454650839978,0.7374481161532634,20.298815125279482,0.7471292816268993,10000,0.5,0.6,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),30.273967574999972,0.8380792016120903,30.37793429428787,0.8508273067920576,10000,0.5,0.6,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),21.999509999999976,0.7421267588440573,22.067280542410487,0.7571286188561972,10000,0.5,0.6,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),31.066340384306216,0.8231845854212145,30.491893539625867,0.8306540220301709,10000,0.5,0.6,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),30.02558335640351,0.8555015926611699,29.386875180970314,0.8583784177906565,10000,0.5,0.6,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),25.86355085193549,0.7622053374297123,25.86776546936467,0.7759469937051018,10000,0.5,0.6,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),27.138184840159166,0.771687212450177,26.99224653660029,0.7864805299957636,10000,0.5,0.6,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",21.806174159999976,0.619746562890044,21.884629885943312,0.6396061361281844,8192,0.5,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),22.601658568959163,0.7737369190472037,22.267024422414735,0.7799214366515992,8192,0.5,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),32.22694402334748,0.8821105952564114,31.779876210283483,0.8902967494539714,8192,0.5,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),20.547454650839978,0.7374481161532634,20.403303361454185,0.7461451846738766,8192,0.5,0.6,depparse
