,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",30.901056000000022,0.03141629882901631,36.99170719466392,0.05057747324428767,8192,0.6,1
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",89.64729599999995,0.01242929933061066,167.07842004450526,0.035352100821415315,8192,0.6,1
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),26.07887923200001,0.12313273966766075,29.557236310715616,0.16447241628410098,8192,0.6,1
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),63.694656000000066,0.05770054094345786,63.56562366198583,0.06617519203375893,8192,0.6,1
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),26.22816000000001,0.05459611381803474,23.354436453201277,0.055135864400388424,8192,0.6,1
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",79.10319359999998,0.049529507556028106,82.83206705790869,0.07043476830126354,8192,0.6,1
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",61.36098969600006,0.015751525398480817,25.76354423215087,0.008337220549651908,8192,0.6,1
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",30.221760000000017,0.04824534945380941,30.471606554816113,0.0550602956246673,8192,0.6,1
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),50.45241600000004,0.025044280683946554,17.922342612526514,0.009970022520339948,8192,0.6,1
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),19.710376857600004,0.43766597303077126,18.54747785862982,0.4337791117337503,8192,0.6,1
21,"(ROOT (S (S (S (VP (VBN Pardon) (NP (PRP me)))) (, ,) (S (VP (VB ma'am)))) (, ,) (CC but) (SQ (MD can) (NP (PRP you)) (VP (VB describe) (NP (DT these) (NNS animals))) (. ?))))",(ROOT (S (NP (DT The) (NNPS Ibicencos)) (VP (VP (VBD fortified) (NP (DT the) (NNS bulwarks))) (CC and) (VP (VBD built) (NP (JJ additional) (NNS towers) (CC and) (NNS fortresses)) (ADVP (IN throughout)) (S (VP (TO to) (VP (VB help) (VP (VB shield) (NP (PRP themselves)) (PP (IN against) (NP (NN enemy) (NNS incursions))))))))) (. .))),44.721600000000045,0.010392571767464727,-102.96318511531612,-0.030808607578011366,8192,0.6,1
22,(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (DT some) (NN backpedaling))))))))),"(ROOT (S (NP (NNP Jon)) (VP (VP (VBD caught) (NP (NP (DT the) (NN spear)) (, ,) (VP (VBN guided) (NP (DT the) (NN tip)) (PP (IN into) (NP (DT the) (NN earth)))) (, ,))) (CC and) (VP (VBD stomped) (NP (DT the) (NN shaft)))) (. .)))",31.737561600000017,0.052594892468939954,28.101284834096973,0.050044406155605646,8192,0.6,1
23,(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB swear) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ 's) (VP (VBN passed) (NP (DT this) (NN way)))))))) (. .))),"(ROOT (S (NP (PRP We)) (, ,) (ADVP (RB therefore)) (, ,) (VP (VBP have) (NP (DT a) (NN dilemma))) (. .)))",22.950297600000006,0.11639860242011864,21.476198303508664,0.11828373489706144,8192,0.6,1
24,"(ROOT (S (S (NP (NNP Wigand) (CC and) (NNP Bergman)) (VP (VBP are) (NP (DT both) (NNS insiders)))) (, ,) (CC and) (S (NP (DT both)) (, ,) (ADVP (RB ultimately)) (, ,) (VP (VBZ whistle-blowers))) (. .)))","(ROOT (S (NP (NNP Columbus) (NNP Park)) (VP (VBZ is) (VP (VBN built) (PP (IN on) (NP (NP (NN land)) (VP (VBN donated) (PP (IN by) (NP (NP (DT the) (NNP Kaiser) (NNP Bauxite) (NNP Company)) (, ,) (SBAR (WHNP (WP$ whose) (ADJP (JJ industrial)) (NN site)) (S (ADVP (RB now)) (VP (VBZ dominates) (NP (DT the) (NN bay)))))))))))) (. .)))",56.699520000000064,0.006013050605560657,19.22482295821321,0.0025868332684642953,8192,0.6,1
25,"(ROOT (S (PP (IN On) (NP (CD 20))) (NP (NNP May)) (, ,) (NP (JJ German) (NNS troops)) (VP (VP (VBD invaded) (NP (DT the) (NN island))) (CC and) (VP (VBD secured) (NP (DT the) (NN airfield)) (PP (IN at) (NP (NNP Maleme))) (PP (TO to) (NP (NP (DT the) (NN west)) (PP (IN of) (NP (NNP Chania))))))) (. .)))",(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),84.89648639999992,0.0022439711280190563,-225.28585022635875,-0.007344350857172008,8192,0.6,1
26,(ROOT (S (NP (NP (DT The) (NN fortress-town)) (PP (IN of) (NP (NNP Cetelsardo)))) (VP (VBZ stands) (ADJP (JJ high) (PP (IN on) (NP (NP (DT a) (JJ spectacular) (NN promontory)) (VP (VBG overlooking) (NP (DT the) (NN gulf))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB drive) (NP (DT a) (NN standard)))))),21.292800000000003,0.11048548977967251,17.429954625031836,0.10057785967853322,8192,0.6,1
27,"(ROOT (S (NP (NP (DT The) (JJ various) (NNS events)) (VP (VBN held) (PP (IN around) (NP (NNP Japan))))) (VP (VBP are) (ADVP (RB usually)) (ADJP (RB highly) (JJ ceremonial)) (, ,) (PP (IN with) (S (VP (VBG blazing) (NP (NNS torches)) (S (VP (VBG illuminating) (NP (DT the) (NNS proceedings)))))))) (. .)))",(ROOT (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB buy) (NP (DT a) (NNP Dodge)))))),20.793599999999998,0.03567760912664594,25.93242410319825,0.054563194984667135,8192,0.6,1
28,(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NN idea))) (. .))),(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),19.677099417600004,0.5154414703808773,19.098548535065348,0.5269074287077065,8192,0.6,1
29,"(ROOT (S (NP (PRP You)) (VP (VBD spoke) (PP (IN of) (S (VP (VBG helping) (S (NP (PRP us)) (VP (VB find) (NP (NP (NNS others)) (, ,) (VP (VBN said) (S (ADJP (RB Ca) (`` `) (JJ daan)))) (, ,) (VP (VBG hoping) (S (VP (TO to) (VP (VB change) (NP (DT the) (NN subject))))))))))))) (. .)))",(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),58.08307200000006,0.06724285458076092,57.51735219590483,0.08496416874160886,8192,0.6,1
30,"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",(ROOT (S (NP (PRP I)) (VP (VBP know) (PP (IN of) (NP (NP (DT the) (NNS men) (CC and) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD defended) (NP (DT this) (NN place)))))))) (. .))),59.43279360000005,0.00800071318256064,82.10563988271353,0.013359980171477584,8192,0.6,1
31,(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),"(ROOT (S (CC But) (S (NP (NN to-day)) (VP (VBZ 's) (NP (DT the) (NN 23rd)))) (, ,) (CC and) (S (NP (NN time)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ short))))) (. .)))",36.36576000000003,0.07307070239507285,38.02210521729119,0.0907195155922431,8192,0.6,1
32,(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD became) (NP (DT a) (NN chore)))))))),(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (DT the) (NN answer))))))),10.638336,0.2352385706868133,10.5500570103208,0.24517967755738873,8192,0.6,1
33,(ROOT (S (VP (VB uh-huh) (SBAR (CC but) (S (NP (PRP they)) (ADVP (IN at) (JJS least)) (NP (PRP they)) (VP (VBD had) (NP (DT the) (NN background)))))))),"(ROOT (S (ADVP (RB Talk)) (ADVP (RB away)) (, ,) (VP (VBD grunted) (NP (DT the) (NN man))) (. .)))",17.51549952,0.08361673867821241,18.10761103716403,0.09867599799078319,8192,0.6,1
34,"(ROOT (S (NP (NP (DT The) (NNP Caribs) (RB here)) (, ,) (NP (NP (NN expert)) (PP (IN with) (NP (NN bow) (CC and) (NN arrow)))) (, ,)) (VP (VBD were) (ADJP (RB demonstrably) (JJ displeased) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN explorer))))))) (. .)))","(ROOT (S (RB Then) (VP (VP (VB ring) (NP (DT the) (NN bell))) (, ,) (CC and) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ your) (NN place))))) (. .)))",49.58777856000004,0.024884823257526792,65.95207751312026,0.03992411022469404,8192,0.6,1
35,(ROOT (S (NP (PRP He)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG expecting) (NP (DT some) (NN reply))))))) (. .))),(ROOT (S (NP (DT no) (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (VP (VBP are) (VP (VBN tested) (SBAR (IN once) (S (NP (QP (DT every) (CD three)) (NNS months)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN rotation))))))))),39.230400000000024,0.1186678747968116,33.46734915011625,0.1221087799249635,8192,0.6,1
36,(ROOT (S (NP (NNP Windsurfing)) (VP (VBZ is) (ADJP (ADJP (JJS best)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ prevailing) (NNS winds)) (CC and) (NP (JJ wide) (JJ sandy) (NNS bays))) (VP (VBP allow) (S (NP (DT the) (NN sail)) (VP (TO to) (VP (VB catch) (NP (DT the) (NN breeze)))))))))) (. .))),(ROOT (NP (S (S (VP (VBG selling) (NP (NNS drugs)))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (NP (DT a) (CD fifteen) (NN year)) (ADJP (JJ old)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ their) (NN boss)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN gun))))))))))))))))),90.30969599999992,0.02005835633878849,89.16677028979583,0.026534347943802047,8192,0.6,1
37,"(ROOT (SINV (S (PP (IN For) (NP (NP (NNS nonmusicologists)) (, ,) (SBAR (WHNP (WDT that)) (S (ADVP (RB upward)) (VP (VBG leaping) (NP (JJ orchestral) (NN figure))))))) (NP (PRP he)) (VP (VBZ mentions))) (VP (VBZ is) (NP (DT the) (NN bit))) (NP (DT that))))","(ROOT (S (NP (NP (DT The) (NN player)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (DT a) (NN ration)) (PP (IN of) (NP (QP (CD 3,25) (TO to) (CD 1)))))) (VP (VBZ counts) (NP (JJR more) (NNS holes)) (PP (IN without) (S (VP (VBG touching) (NP (DT the) (NN ground))))))))) (VP (VBZ wins)) (. .)))",75.10744319999996,0.03386676101226865,93.28137437815684,0.04768964846143331,8192,0.6,1
38,"(ROOT (S (NP (RB Even) (NN today)) (NP (NN wind) (CC and) (NN water)) (VP (VBP are) (ADJP (RB still) (JJ hard) (PP (IN at) (NP (NN work)))) (, ,) (ADVP (RB gradually) (PRN (CC but) (ADVP (RB continually))) (S (VP (VBG changing) (NP (DT the) (NN landscape)))))) (. .)))",(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),20.890560000000008,0.017859549217425573,34.8587943675612,0.03708818476974772,8192,0.6,1
39,"(ROOT (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD did) (RB not) (VP (VB seem) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB open) (NP (DT the) (NN conversation)))))))))) (, ,) (NP (NNP Tuppence)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB begin)))))) (. .)))","(ROOT (S (S (VP (VB Observe) (NP (NP (DT that) (NN crescent)) (: ;) (CC and) (NP (DT those) (NNS diamonds))))) (, ,) (NP (PRP$ their) (NNS neatness)) (VP (VBZ rejoices) (NP (DT the) (NN eye))) (. .)))",52.579676160000055,0.030635073342435575,77.66867219031845,0.0550779809234479,8192,0.6,1
40,(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB always)) (VP (VB work) (NP (DT that) (NN way)))))),"(ROOT (S (ADVP (RB Once)) (NP (EX there)) (VP (VBD was) (NP (DT a) (JJ stinging) (NN sensation)) (, ,) (SBAR (RB as) (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBG receiving) (NP (DT the) (NN transfusion))))))) (. .)))",25.761000960000008,0.04603939313477636,22.521796991085466,0.04718869896750873,8192,0.6,1
41,(ROOT (S (ADVP (RB well) (RB i)) (VP (VB have) (S (NP (CD one) (NN way)) (VP (TO to) (VP (VB suggest) (S (VP (VBG reducing) (NP (DT the) (NN budget)))))))))),(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT an) (NN um)) (SBAR (S (S (ADVP (RB actually)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP TI) (NN computer)))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (NP (DT the) (NNP IBM)))))))))),44.83872000000004,0.08537255760804832,32.39457107396902,0.07176294041165096,8192,0.6,1
42,(ROOT (NP (NP (DT The) (NN challenge)) (PP (IN for) (NP (NP (DT the) (NN community)) (PP (IN for) (NP (NNS lawyers))))) (S (VP (TO to) (VP (VP (VB have) (NP (NP (NN outreach)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ effective))))))))) (CC and) (VP (VB reach) (NP (DT those) (NNS clients)))))) (. .))),(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),22.593600000000006,0.033970649976091845,16.866147451044395,0.03073271394977312,8192,0.6,1
43,"(ROOT (S (NP (NP (DT The) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ wants) (NP (DT an) (NN abortion)))))) (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP$ her) (NN uterus)) (, ,) (RB not) (NP (NNP Pat) (NNP Robertson) (POS 's))))))) (. .)))",(ROOT (S (NP (DT A) (NN staff) (NN member)) (VP (VBZ is) (VP (VBN engaged) (ADVP (RB full-time)) (PP (IN in) (S (VP (VBG launching) (NP (DT this) (NN effort))))))) (. .))),48.30485760000004,0.05891133783585014,40.050961911685036,0.060962739194036865,8192,0.6,1
44,(ROOT (S (NP (PRP He)) (VP (MD would) (ADVP (RB now)) (VP (VB call) (NP (DT the) (NN prisoner)))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),38.71603200000002,0.05624413690814367,38.16100818446218,0.0696061867193621,8192,0.6,1
45,(ROOT (S (NP (NP (DT The) (NN article)) (VP (ADVP (RB as) (RB now)) (VBN published))) (VP (VBZ reflects) (NP (DT the) (NNS corrections))) (. .))),"(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBP like) (S (VP (TO to) (VP (VB leave) (NP (NP (NNP Canada)) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN disappointed) (NP (DT every) (NN time))))))))))) (. .)))",33.54489600000002,0.10606440416626918,29.623568078830118,0.11052273043356531,8192,0.6,1
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",68.2849714176,0.07810077265777927,69.48223073034193,0.09717831631346838,8192,0.6,1
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),36.527193600000025,0.044317046634556406,28.01775563028694,0.03815248516729276,8192,0.6,1
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),71.71979520000001,0.05699058643683644,78.98863094428926,0.0735558592105099,8192,0.6,1
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),10.574975999999998,0.14309323077549774,10.56533137661653,0.14664116014349898,8192,0.6,1
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",77.46516633599998,0.01568230012616635,92.8283599998205,0.02748912146672467,8192,0.6,1
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",70.51305519759359,0.09968975386700935,62.69790032364851,0.11217466216590875,8192,0.6,1
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",52.01376000000005,0.011362372354619439,50.102477183535356,0.012992893613302777,8192,0.6,1
53,(ROOT (S (NP (NN yeah) (RB well)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB right)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB direct) (NP (DT the) (NN government)))))))))))))))))))))))),(ROOT (S (CC But) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB want) (NP (DT a) (NN joke)))) (. .))),49.216321536000024,0.10012333975487143,47.49356317748508,0.11379934172469712,8192,0.6,1
54,(ROOT (S (NP (JJ uh-huh) (NNS i)) (VP (VBP am) (ADVP (RB almost) (NP (DT a) (NN junior))) (SBAR (IN after) (S (NP (NP (DT this) (NN semester)) (PP (IN in) (NP (NNP May) (NNP i)))) (VP (MD 'll) (VP (VB be) (NP (DT a) (NN junior))))))))),(ROOT (S (VP (VB Reject) (NP (DT the) (NN topic))) (. .))),17.33856,0.08710528786412437,16.05160975441223,0.08737626565581777,8192,0.6,1
55,(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP you)) (VP (VBP like) (NP (DT the) (NN plan)))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD rose))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT that) (NN name))) (. .))),35.74133913600002,0.25142391620862853,35.04500767782096,0.27343964332318343,8192,0.6,1
