,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",22.613317995628865,0.46352524999935923,22.55585928719361,0.48175493923588536,10000,0.6,0.6
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),12.733680085401591,0.343796482593826,12.685644826991592,0.359290757791017,10000,0.6,0.6
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),24.75635484672001,0.3889959741777684,24.365708337538422,0.41014460640402445,10000,0.6,0.6
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),3.80699136,0.33450485419323844,3.729315800779051,0.33447740306413226,10000,0.6,0.6
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",25.57265304585478,0.38338168782643833,25.398517828772963,0.4036390036830062,10000,0.6,0.6
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",17.27011107090232,0.507075139640169,16.728807478532637,0.5212132596860757,10000,0.6,0.6
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",18.3287632896,0.3048877680020771,18.93223300619719,0.32494518166173497,10000,0.6,0.6
53,(ROOT (S (NP (NN yeah) (RB well)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB right)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB direct) (NP (DT the) (NN government)))))))))))))))))))))))),(ROOT (S (CC But) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB want) (NP (DT a) (NN joke)))) (. .))),16.557711937068063,0.3028869704009428,15.576558468645363,0.3089810537595263,10000,0.6,0.6
54,(ROOT (S (NP (JJ uh-huh) (NNS i)) (VP (VBP am) (ADVP (RB almost) (NP (DT a) (NN junior))) (SBAR (IN after) (S (NP (NP (DT this) (NN semester)) (PP (IN in) (NP (NNP May) (NNP i)))) (VP (MD 'll) (VP (VB be) (NP (DT a) (NN junior))))))))),(ROOT (S (VP (VB Reject) (NP (DT the) (NN topic))) (. .))),5.928870850560001,0.30250665335156274,5.692754759947191,0.3011467577770004,10000,0.6,0.6
55,(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP you)) (VP (VBP like) (NP (DT the) (NN plan)))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD rose))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT that) (NN name))) (. .))),11.744598373725626,0.6040139594545487,11.388071718608753,0.6211908388511416,10000,0.6,0.6
56,"(ROOT (S (INTJ (WRB Why)) (, ,) (NP (NP (DT the) (NN fact)) (PP (IN that) (NP (NNP Bauerstein)))) (VP (VBD demanded) (NP (DT a) (NN post-mortem))) (. .)))",(ROOT (S (CC But) (NP (PRP he)) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN needed) (NP (DT this) (NN trip))))) (. .))),6.5757309788160025,0.30585575182145003,6.298342093402739,0.30710205677573954,10000,0.6,0.6
57,(ROOT (S (IN For) (NP (NP (DT the) (CD two) (NNS lines)) (SBAR (WHNP (WDT that)) (S (VP (VBN met) (CC and) (VBN fused) (PP (IN into) (NP (CD one))))))) (VP (VBP have) (NP (DT an) (NN analogue))) (. .))),(ROOT (S (-LRB- -LRB-) (NP (WP What)) (VP (VBZ does) (SBAR (S (NP (PRP it)) (VP (VBP mean) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN boyz)) (VP (VBP make) (S (VP (VBG illiteracy) (NP (DT a) (NN fashion))))))))))) (. ?))),14.412490997759985,0.3440962801174999,14.36564731827968,0.3656000760167581,10000,0.6,0.6
58,(ROOT (S (NP (NNP Posner)) (VP (MD can) (RB not) (VP (VP (VB retry) (NP (DT the) (NNS facts))) (CC or) (VP (VB impose) (NP (DT a) (NN result)) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN law)))))))) (. .))),(ROOT (S (NP (FW i)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB take) (ADVP (RB probably)) (SBAR (NP (QP (CD two) (CC or) (CD three)) (NNS years)) (IN before) (S (NP (NNS people)) (VP (MD could) (VP (MD could) (ADVP (RB completely)) (VP (VB cut) (NP (DT the) (NN cord))))))))))))))),27.53164507227728,0.369932562698177,26.98050680294139,0.38290948702099464,10000,0.6,0.6
59,"(ROOT (S (NP (NNP LATEST) (NNP ACQUISITION) (NNP COST)) (: -) (VP (VBZ Includes) (SBAR (S (NP (DT all) (NNS amounts)) (, ,) (PP (IN except) (NP (NN interest))) (, ,) (VP (VBD paid) (PP (TO to) (NP (DT a) (NN vendor))) (S (VP (TO to) (VP (VB acquire) (NP (DT an) (NN item))))))))) (. .)))","(ROOT (S (CC But) (NP (DT this) (NN inference)) (VP (VBZ oversimplifies) (NP (NNP Starr)) (, ,) (SBAR (RB just) (IN as) (S (NP (PRP he)) (VP (VBN oversimplified) (NP (DT the) (NN scandal)))))) (. .)))",20.472902859701048,0.391532518400166,20.480501315099872,0.4150801162656165,10000,0.6,0.6
60,(ROOT (S (NP (DT These) (NNS ratings)) (VP (VBP include) (NP (DT the) (NN following))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB see) (NP (DT any) (NN reason) (S (VP (TO to) (VP (VB postpone) (NP (DT the) (NN vote)))))))) (. .))),8.7445126250496,0.4700111117643967,8.771980353618497,0.4915660639794897,10000,0.6,0.6
61,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN board)) (VP (VBZ is) (RB not) (PP (VBG following) (NP (JJS best) (NNS practices)))))) (, ,) (NP (PRP it)) (VP (MD should) (VP (VB report) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG following) (NP (DT these) (NNS practices)))))))) (. .)))","(ROOT (S (NP (NNP Ellison)) (VP (VBD was) (ADVP (RB not)) (, ,) (PP (IN by) (NP (NP (DT any) (NN means)) (, ,) (NP (NP (DT the) (JJ first) (JJ black) (NN writer)) (SBAR (S (VP (TO to) (VP (VB explore) (NP (DT these) (NNS issues)))))))))) (. .)))",25.203426435072007,0.3889829916860528,24.53042662709127,0.41202818321931134,10000,0.6,0.6
62,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN fact)) (VP (MD will) (RB not) (VP (VB fit) (NP (DT the) (NN theory)))))) (, ,) (VP (VB let) (S (NP (DT the) (NN theory)) (VP (VB go)))) (. .) ('' '')))",(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (DT the) (NN truth))) (. .))),10.394998271999995,0.4749113377977988,10.39423718978506,0.4908373610386874,10000,0.6,0.6
63,(ROOT (S (NP (FW i)) (VP (VBP 'm) (VP (VBN amazed) (NP (PRP myself)) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT some) (NNS ideas))))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN tried) (NP (NP (DT a) (JJ few) (NNS things)) (PP (CC but) (NP (PRP you)))) (ADVP (RB first))))))))))),(ROOT (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (SBAR (S (NP (PRP we)) (VP (VBD were) (VP (VBN located) (PP (IN in) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBD tightened) (NP (DT some) (NN belt))))))))))))))))),32.533517721600035,0.3618660025627669,32.52583658141182,0.38279433552917047,10000,0.6,0.6
64,(ROOT (SINV (ADVP (RB yeah)) (VP (ADVP (RB well) (RB i)) (MD 'd) (VP (VB go) (S (NP (EX there)) (VP (ADVP (RB all) (NP (CD five) (NNS i))) (VB mean) (NP (WRB how)))))) (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBP are) (NP (DT the) (NNS kids))))))),"(ROOT (S (S (NP (DT A) (JJ Palestinian) (NN state)) (VP (VBZ is) (NP (DT a) (NN certainty)) (, ,) (PP (VBG according) (PP (TO to) (NP (DT an) (NN article)))))) (, ,) (CC but) (S (NP (NN sovereignty)) (VP (MD will) (VP (VB be) (NP (DT a) (NN sham))))) (. .)))",13.065822719999993,0.20830033891842353,12.541152706505855,0.21553602554038157,10000,0.6,0.6
65,(ROOT (S (NP (DT The) (NN training)) (VP (VBD was) (VP (VBN structured) (S (VP (TO to) (VP (VB allow) (S (NP (NNS participants)) (VP (TO to) (VP (ADVP (RB subsequently)) (VB train) (NP (NP (NNS colleagues)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB attend) (NP (DT the) (NNS sessions))))))))))))))) (. .))),"(ROOT (S (PP (IN In) (NP (NP (DT the) (NN meantime)) (, ,) (SBAR (FRAG (S (VP (VB remember) (NP (PRP it)))) (. .) ('' ''))))) (SBAR (IN As) (S (NP (PRP we)) (VP (VBD neared) (NP (DT the) (NN house))))) (, ,) (NP (NNP John)) (VP (VP (VBD came) (PRT (RP out))) (CC and) (VP (VBD met) (NP (PRP us)))) (. .)))",34.309460415283226,0.4135145199302568,34.54618965733691,0.44211931041222063,10000,0.6,0.6
66,(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (VBD spoke) (PP (TO to) (NP (PRP him)))))) (NP (PRP he)) (VP (VBD was) (ADJP (JJ quick) (S (VP (TO to) (VP (VB rebuff) (NP (DT the) (NN overture))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (VBP save) (NP (DT a) (NN lot))))),6.671102976000002,0.39874795640493577,6.294047721979929,0.40287871655373597,10000,0.6,0.6
67,(ROOT (S (NP (PRP I)) (VP (VBP suggest) (S (NP (DT a) (NN test)) (VP (TO to) (VP (VB resolve) (NP (DT the) (NN matter)))))) (. .))),(ROOT (S (NP (NNP Time)) (VP (VBZ agrees) (CC and) (VBZ seeks) (NP (DT an) (NN exit) (NN strategy)) (S (VP (TO to) (VP (VB end) (NP (DT the) (NN mess)))))) (. .))),15.967288520111262,0.5538909507461336,15.337318746546327,0.5773815102412829,10000,0.6,0.6
68,(ROOT (S (VP (VB Wait) (NP (DT a) (NN minute))) (. .))),(ROOT (S (NP (VBG Walking)) (ADVP (RB away)) (VP (VBZ is) (NP (DT a) (JJ good) (NN ploy)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT the) (NN time)))))) (. .))),6.948602517100954,0.4673891006607449,6.45684325713544,0.46788978018614485,10000,0.6,0.6
69,(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD took) (NP (DT a) (NN cab))) (CC and) (VP (VBD gave) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT an) (NN hotel)))))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",27.64537347568673,0.4127310787752658,27.119677848806766,0.4195851756533549,10000,0.6,0.6
70,"(ROOT (S (PP (IN At) (NP (CD one) (NN point))) (, ,) (NP (NNP Kodak)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG making) (NP (DT that) (NN effort))))))) (. .)))",(ROOT (NP (NP (DT the) (ADJP (ADJP (NN quality)) (PRN (CC but) (S (ADVP (RB actually)) (VP (VB have) (NP (DT a) (NN truer)))))) (NN standard)) (PP (IN of) (NP (VBG living))))),8.496299520000003,0.3011335807663397,8.662972542408774,0.31828329757470786,10000,0.6,0.6
71,(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),"(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",6.889543940505601,0.4821662554068538,6.236132539596043,0.4739292103081994,10000,0.6,0.6
72,(ROOT (X (X (SYM oh)) (ADJP (ADJP (JJ okay) (JJ okay)) (SBAR (WHADVP (RB well) (WRB how)) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (DT this) (NN year)))))))))))))))))),(ROOT (S (CC But) (NP (PRP they)) (VP (VBD used) (NP (DT the) (NN snetha-knife))) (. !))),6.887102976000001,0.2796299397671229,6.674120586881588,0.2848728444809784,10000,0.6,0.6
73,"(ROOT (S (S (NP (NNP Chatterbox)) (VP (VBD had) (VP (VBN felt) (ADJP (JJ certain) (SBAR (S (NP (DT this) (VBG damning) (NN fact)) (VP (MD would) (VP (VB make) (NP (DT the) (NN cut)))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (VBD did) (RB n't))) (. .)))","(ROOT (S (ADVP (RB Somehow)) (, ,) (NP (PRP I)) (VP (VBD found) (NP (DT a) (NN cab))) (. .)))",10.820445063413755,0.41841532042374796,10.547985701533788,0.4345699354678779,10000,0.6,0.6
74,"(ROOT (S (NP (NP (NNP Blois) (NNP Olson)) (, ,) (NP (NP (DT a) (NN spokesman)) (PP (IN for) (NP (JJ Minneapolis-based) (NNP Dominium)))) (, ,)) (VP (VBD said) (SBAR (S (NP (DT the) (NN company)) (VP (VP (VBD did) (RB n't) (VP (VB build) (NP (DT the) (NNS complexes)))) (CC but) (VP (ADVP (RB only)) (VBD acquired) (NP (PRP them))))))) (. .)))",(ROOT (FRAG (SBAR (IN so) (S (ADVP (RB anyway)) (NP (FW i)) (VP (VBD did) (VP (VB join) (NP (DT the) (NN uh)))))) (: uh) (NP (DT the) (NNPS Texans)) (ADVP (RB up) (IN at)) (VP (VBZ uh)))),20.225758248861702,0.34300854160127964,19.90611488896347,0.35661636216134024,10000,0.6,0.6
75,(ROOT (S (CC But) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (RB n't)))) (VP (VBZ is) (NP (DT a) (JJ rational) (NN way) (S (VP (TO to) (VP (VB run) (NP (DT an) (NN industry))))))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP 've) (VP (VBN been) (NP (DT a) (NN tool)))) (. .))),9.486592819199998,0.4336406089302609,9.232841415826911,0.4494353305383993,10000,0.6,0.6
76,(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (VP (VB yeah) (NP (DT no) (NN kidding))))))))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),13.78755979001855,0.36239040521465526,13.45021987321921,0.37391115822485826,10000,0.6,0.6
77,"(ROOT (S (S (NP (PRP I)) (VP (VB tell) (NP (PRP you)) (, ,) (NP (NN pal)))) (, ,) (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB like) (NP (DT this) (NN place)))) (. .)))","(ROOT (S (CC But) (S (NP (PRP it)) (VP (VBD was) (ADJP (RB too) (JJ much) (S (VP (TO to) (VP (VB accept) (PP (IN at) (NP (RB once))))))))) (, ,) (CC and) (S (NP (NP (NNP Dave) (POS 's)) (NN mind)) (VP (VBD was) (NP (DT a) (NN treadmill)))) (. .)))",22.017441810063648,0.4457961636527071,21.322327466304422,0.4659484714094583,10000,0.6,0.6
78,"(ROOT (S (SQ (SQ (VBP Do) (NP (NP (PRP you)) (NP (JJ young) (NNS people))) (VP (VB want) (NP (NNS lights)))) (, ,) (CC or) (SQ (VBP do) (NP (PRP you)) (VP (VB enjoy) (NP (DT the) (NN twilight))))) (. ?) (NP (PRP she)) (VP (VBD asked)) (. .)))",(ROOT (S (NP (NP (DT The) (NNS examples)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBD cited))))) (VP (VBD included) (NP (DT the) (NN following))) (. .))),16.098106481049584,0.3984149439013023,15.804733637865109,0.41023464670522236,10000,0.6,0.6
79,(ROOT (S (NP (FW i)) (VP (MD 'll) (S (INTJ (UH uh)) (VP (VP (VB buy) (NP (DT some) (NN plastic))) (CC and) (VP (VB make) (NP (DT a) (JJ little) (NN house)) (ADVP (CC and)))))))),(ROOT (S (`` `) (S (ADVP (RB Surely)) (NP (PRP you)) (VP (MD can) (VP (VB get) (NP (DT an) (NN extension))))) (. .) ('' ') (S (NP (NNP Derry)) (VP (VBD bit) (NP (PRP$ her) (JJ bottom) (NN lip)))) (. .))),14.094492159836149,0.33818193918593104,13.20645619170115,0.3450870446355928,10000,0.6,0.6
80,(ROOT (S (NP (CD Two) (JJ tall) (NNS skyscrapers)) (VP (VBP dominate) (NP (DT the) (NN plaza))) (. .))),"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))",14.055599886335983,0.3986148069367411,14.077375990547608,0.4176763198127072,10000,0.6,0.6
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),25.395890688000012,0.31495341171092395,25.195993995888234,0.34102028420765534,10000,0.6,0.6
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),5.090173747200001,0.25544969507871645,5.0574279212381725,0.2697016351765341,10000,0.6,0.6
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),15.385419804671987,0.386131231116216,15.743970451803072,0.410927172465703,10000,0.6,0.6
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",23.939854999278566,0.39948615904143064,23.19682304041128,0.4046346670656023,10000,0.6,0.6
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),19.04175200624836,0.30562849040977214,17.798493630017624,0.30961983259827375,10000,0.6,0.6
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),12.600686591999992,0.3374826852209987,12.43993547539261,0.35326298687454405,10000,0.6,0.6
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),4.5754904524768785,0.31056490582638835,4.742863168950398,0.33440382717073114,10000,0.6,0.6
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",31.958337576960034,0.47573749335855176,30.389594359651515,0.4879185980211434,10000,0.6,0.6
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",14.636221710335992,0.35363730935451443,14.831745433429692,0.37320757656308057,10000,0.6,0.6
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),11.438322978815993,0.31342800687324823,10.867505636521457,0.3188025562827099,10000,0.6,0.6
