,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),10.059381068599018,0.43544361777811746,9.98741256707154,0.4409011205396824,8192,0.5,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),9.070665624999997,0.3558167289045751,9.534879769489336,0.37791059557620876,8192,0.5,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),21.299335945160696,0.7735074268172007,21.061521830003514,0.7574047349700715,300,0.5,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),14.515653578124988,0.5818687616169032,14.704508130689096,0.5735048771092548,300,0.5,0.7
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),12.197986758876944,0.5693168712444311,12.341683870886348,0.5447988357786268,300,0.5,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),15.391034454851551,0.6147929154685357,13.162153696187376,0.5950494535925632,300,0.5,0.7
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),14.287948281249989,0.5619368623229629,16.11904893881456,0.5889156219093422,300,0.5,0.7
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),10.840024999999994,0.38961715042958917,12.911737680371512,0.3943769126908721,300,0.5,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),9.698171874999998,0.40451661812370265,10.421371083153788,0.4494991073280646,300,0.5,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),47.677049582272474,0.72763699188089,47.87570144625061,0.6810758110795301,300,0.5,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),10.059381068599018,0.43544361777811746,7.851827957785919,0.36955535933340733,300,0.5,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),9.070665624999997,0.3558167289045751,9.036386973048918,0.3220925800486206,300,0.5,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),15.295604602625387,0.7886996225745965,15.62909404080786,0.7981661018958385,10000,0.5,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),10.561508999999996,0.6242684616010341,10.812203068415315,0.6277069775369897,10000,0.5,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),8.806388422499994,0.5932654277358906,9.29871657670579,0.6108398472540993,10000,0.5,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),11.154214295999994,0.6479018104747442,11.357557100070617,0.6532500864620947,10000,0.5,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),10.401839999999993,0.5806626609703925,10.754840788721534,0.5840534531994498,10000,0.5,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),7.952399999999997,0.4036527266280573,7.997420524433426,0.40471247394922394,10000,0.5,0.6
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),7.103249999999997,0.4188487066599071,7.3779677217747,0.434473567136225,10000,0.5,0.6
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),34.57337744371499,0.75547205478862,35.57690615360849,0.7633914784983532,10000,0.5,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),7.280192633399999,0.4582258494233585,7.509386078065506,0.47753222913415594,10000,0.5,0.6
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),6.6451499999999974,0.3803691758560815,6.703613060243362,0.3845356374942152,10000,0.5,0.6
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),15.295604602625387,0.7886996225745965,15.308800011742331,0.7933577121285841,8192,0.5,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),10.561508999999996,0.6242684616010341,10.61582537922748,0.6257847317018941,8192,0.5,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),8.806388422499994,0.5932654277358906,8.64452704178933,0.595218507833566,8192,0.5,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),11.154214295999994,0.6479018104747442,11.086573982600589,0.6445549342382979,8192,0.5,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),10.401839999999993,0.5806626609703925,10.795067774644973,0.592589879643185,8192,0.5,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),7.952399999999997,0.4036527266280573,7.872065019759195,0.40103850871945373,8192,0.5,0.6
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),7.103249999999997,0.4188487066599071,7.510706557149329,0.4336104822339983,8192,0.5,0.6
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),34.57337744371499,0.75547205478862,34.33311625736044,0.7527890926786409,8192,0.5,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),7.280192633399999,0.4582258494233585,7.22677925215898,0.46131931511472407,8192,0.5,0.6
